,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-03-08,101.0,2,1,1016.2,25.9,2.0,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,0.016101728826966966,1.3869791546690862,-1.056022757472064,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-09,111.0,3,1,1019.4,19.4,4.5,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,0.4261590896200223,0.29668379012432505,-0.793546380725481,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-10,159.0,4,1,1015.0,13.0,4.1,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,-0.1376697814704379,-0.7768377995812857,-0.8355426010049343,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-11,81.0,5,1,1009.4,24.1,3.4,1.5,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,-0.8552701628583029,1.0850512075643837,-0.9090359864939775,-0.1998077694751488,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-12,65.0,6,1,1016.6,16.9,2.5,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,0.06735889892609706,-0.12266058085442923,-1.0035274821227473,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-13,124.0,0,1,1016.0,13.3,3.7,8.6,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,-0.009526856222605368,-0.7265164750638351,-0.8775388212843876,0.7449126635062453,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-14,126.0,1,1,996.6,38.9,3.8,55.9,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,-2.4954996060305534,3.5675698837586087,-0.8670397662145242,7.038613576185111,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-15,104.0,2,1,1000.4,33.1,2.8,0.3,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,-2.0085564900887958,2.5946909430878993,-0.9720303169131574,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-16,136.0,3,1,1011.8,21.6,4.7,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,-0.5477271422635078,0.6657068365856293,-0.7725482705857544,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-17,110.0,4,1,1007.9,13.7,7.3,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,-1.0474845507300519,-0.6594213757072346,-0.49957283876930797,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-18,79.0,5,1,1003.0,15.5,9.1,0.0,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,-1.6753848844444283,-0.3574934286025314,-0.3105898475117682,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-19,102.0,6,1,1011.1,29.9,2.4,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-0.6374271899369819,2.0579301482350933,-1.0140265371926107,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-20,93.0,0,1,1021.7,20.9,3.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,0.7208878176900458,0.5482904127115776,-0.9405331517035675,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-21,96.0,1,1,1025.2,16.2,7.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,1.1693880560574597,-0.24007700472848031,-0.4470775634199914,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-22,119.0,2,1,1027.9,16.9,7.7,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,1.5153739542266134,-0.12266058085442923,-0.45757661848985465,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-23,108.0,3,1,1012.5,17.6,10.6,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,-0.4580270945900192,-0.005244156980377547,-0.15310402146381835,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-24,122.0,4,1,1012.1,18.4,9.8,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,-0.5092842646891493,0.12894604173282334,-0.23709646202272483,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-25,62.0,5,1,1018.7,24.5,3.9,1.5,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,0.3364590419465483,1.152146306920984,-0.8565407111446609,-0.1998077694751488,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-26,79.0,6,1,1008.8,20.9,8.1,0.3,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-0.9321559180070054,0.5482904127115776,-0.41558039821040144,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-27,108.0,0,1,1016.8,14.0,8.6,8.1,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,0.09298748397565483,-0.6091000511897839,-0.3630851228610848,0.6783830555498092,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-28,120.0,1,1,1017.5,9.4,4.8,5.8,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,0.18268753164914342,-1.3806936937906917,-0.762049215515891,0.37234685895020264,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-29,136.0,2,1,1018.7,18.0,4.6,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,0.3364590419465483,0.061850942376222906,-0.7830473256556177,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-30,132.0,3,1,1020.4,25.2,3.4,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,0.5543020148678548,1.2695627307950352,-0.9090359864939775,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-03-31,165.0,4,1,1024.4,18.7,3.3,4.1,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,1.0668737158591994,0.17926736625027398,-0.9195350415638408,0.14614619189831946,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-01,99.0,5,1,1000.2,11.2,7.6,8.9,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,-2.0341850751383537,-1.078765746685989,-0.468075673559718,0.7848304282801072,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-02,70.0,6,1,1007.0,26.6,8.9,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-1.1628131834530981,1.504395578543138,-0.33158795765149474,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-03,168.0,0,1,1019.1,19.8,5.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,0.3877162120456784,0.3637788894809261,-0.7305520503063011,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-04,152.0,1,1,1019.3,12.2,8.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,0.41334479709523614,-0.9110279982944872,-0.34208701272135805,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-05,138.0,2,1,1027.4,23.0,6.9,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,1.451302491602697,0.9005396843337315,-0.5415690590487612,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-06,186.0,3,1,1020.4,9.4,5.2,0.3,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,0.5543020148678548,-1.3806936937906917,-0.7200529952364377,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-07,166.0,4,1,1022.5,25.2,11.4,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,0.8234021578883061,1.2695627307950352,-0.0691115809049117,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-08,108.0,5,1,1030.4,16.9,5.7,0.0,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,1.8357312673461947,-0.12266058085442923,-0.6675577198871211,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-09,52.0,6,1,1032.6,16.9,5.8,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,2.117645702891403,-0.12266058085442923,-0.6570586648172578,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-10,145.0,0,1,1028.1,14.0,8.4,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,1.5410025392761566,-0.6091000511897839,-0.3840832330008114,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-11,188.0,1,1,1015.7,19.8,15.1,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,-0.0479697337969493,0.3637788894809261,0.3193534566800311,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-12,162.0,2,1,1006.8,20.5,19.3,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,-1.1884417685026705,0.4811953133549772,0.7603137696142908,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-13,172.0,3,1,1008.4,13.0,18.7,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,-0.9834130881061355,-0.7768377995812857,0.6973194391951107,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-14,183.0,4,1,1010.6,17.6,22.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,-0.7014986525608982,-0.005244156980377547,1.1382797521293702,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-15,97.0,5,1,1015.0,15.5,10.9,0.0,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,-0.1376697814704379,-0.3574934286025314,-0.12160685625422832,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-16,55.0,6,1,1012.2,12.2,10.3,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-0.49646997216436317,-0.9110279982944872,-0.18460118667340822,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-17,125.0,0,1,1004.8,13.7,8.9,2.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,-1.4447276189983356,-0.6594213757072346,-0.33158795765149474,-0.13327816151871258,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-18,153.0,1,1,1004.9,20.5,11.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,-1.4319133264735493,0.4811953133549772,-0.027115360625458378,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-19,136.0,2,1,1014.8,23.0,9.8,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,-0.16329836652001023,0.9005396843337315,-0.23709646202272483,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-20,194.0,3,1,1021.3,16.9,8.9,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,0.6696306475909012,-0.12266058085442923,-0.33158795765149474,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-21,209.0,4,1,1021.7,20.5,8.9,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,0.7208878176900458,0.4811953133549772,-0.33158795765149474,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-22,94.0,5,1,1020.4,22.3,8.8,5.6,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,0.5543020148678548,0.7831232604596804,-0.34208701272135805,0.3457350157676281,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-23,73.0,6,1,1014.9,22.7,9.3,13.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-0.15048407399522407,0.8502183598162809,-0.2895917373720414,1.330373213522884,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-24,136.0,0,1,1015.9,14.8,10.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,-0.022341148747391536,-0.47490985247658246,-0.20559929681313496,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-25,125.0,1,1,1020.5,15.1,10.0,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,0.567116307392641,-0.42458852795913216,-0.21609835188299825,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-26,128.0,2,1,1024.3,16.6,9.2,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,1.0540594233343987,-0.17298190537187927,-0.3000907924419049,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-27,158.0,3,1,1023.3,13.0,9.9,1.0,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,0.9259164980865663,-0.7768377995812857,-0.22659740695286154,-0.26633737743158503,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-28,168.0,4,1,1023.1,12.6,10.3,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,0.9002879130370085,-0.8439328989378865,-0.18460118667340822,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-29,85.0,5,1,1018.8,23.4,10.1,2.0,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,0.34927333447131986,0.967634783690332,-0.20559929681313496,-0.13327816151871258,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-04-30,69.0,6,1,1006.2,29.2,9.8,46.0,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-1.2653275236513584,1.940513724361042,-0.23709646202272483,5.721327338647674,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-01,143.0,0,1,990.7,25.6,14.1,1.3,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,-3.2515428649927625,1.3366578301516363,0.21436290598139793,-0.22641961265772328,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-02,173.0,1,1,996.3,16.9,11.2,4.1,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,-2.533942483604912,-0.12266058085442923,-0.09010969104463847,0.14614619189831946,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-03,120.0,2,1,999.6,16.2,9.9,0.8,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,-2.1110708302870558,-0.24007700472848031,-0.22659740695286154,-0.29294922061415946,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-04,140.0,3,1,1011.5,20.5,8.2,0.3,False,False,False,True,False,False,False,False,True,False,False,0.0,-0.4063049237486867,-0.5861700198378518,0.4811953133549772,-0.4050813431405381,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-05,154.0,4,1,1021.3,14.0,9.7,0.5,False,False,False,False,True,False,False,False,True,False,False,0.5,-0.4063049237486867,0.6696306475909012,-0.6091000511897839,-0.24759551709258829,-0.33286698538802123,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-06,109.0,5,1,1019.4,18.0,16.3,0.0,False,False,False,False,False,True,False,False,True,False,False,1.0,-0.4063049237486867,0.4261590896200223,0.061850942376222906,0.44534211751839115,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-07,148.0,6,1,1012.2,17.6,20.2,0.3,False,False,False,False,False,False,True,False,True,False,False,1.5,-0.4063049237486867,-0.49646997216436317,-0.005244156980377547,0.8548052652430606,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-08,141.0,0,1,1006.4,19.1,20.1,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.5,-0.4063049237486867,-1.2396989386018005,0.24636246560687503,0.8443062101731974,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-09,156.0,1,1,1015.1,17.3,12.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-1.0,-0.4063049237486867,-0.12485548894565172,-0.05556548149782818,0.07787519007317485,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
2023-05-10,182.0,2,1,1017.8,17.3,15.2,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.5,-0.4063049237486867,0.22113040922348737,-0.05556548149782818,0.32985251174989444,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,1.622699039844741,-0.6139470652834281,-0.5065362251294778
