Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-12-02,273563.0,4,0,1031.7,13.7,3.8,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,1.9549907490461298,-0.6476840792936042,-0.7929754963114068,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-03,158782.0,5,0,1019.1,27.0,9.0,4.1,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,0.35621232613227877,1.5453763900575763,-0.25307458013169204,0.13764343631604614,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-04,129309.0,6,0,1020.0,14.4,5.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,0.47041078491183647,-0.5322598440645945,-0.5749385878542143,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-05,246542.0,0,0,1025.6,14.8,3.8,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,1.1809789728735351,-0.46630313821944613,-0.7929754963114068,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-06,270534.0,1,0,1029.7,10.4,7.7,2.3,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,1.7012163962026619,-1.1918269025160773,-0.3880498091766207,-0.0966426984327143,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-07,265578.0,2,0,1022.2,16.6,10.9,21.6,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,0.749562573039657,-0.16949796191627875,-0.055803091527565414,2.415425301928995,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-08,281644.0,3,0,1020.1,23.4,11.4,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.4830995025540128,0.9517660374512416,-0.0038895418949005276,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-09,258740.0,4,0,1023.8,22.3,4.1,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,0.9525820553144199,0.7703850963770842,-0.7618273665318079,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-10,153712.0,5,0,1029.6,20.9,0.8,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,1.6885276785604713,0.5395366259190648,-1.1044567941073962,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-11,112881.0,6,0,1026.7,20.9,-1.2,1.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,1.3205548669374598,0.5395366259190648,-1.3121109926380556,-0.265849351306819,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-12,241548.0,0,0,1021.0,18.7,-2.3,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.5972979613335705,0.1767747437707494,-1.4263208018299183,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-13,278372.0,1,0,1020.1,23.0,0.2,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,0.4830995025540128,0.8858093316060935,-1.166753053666594,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-14,270650.0,2,0,1016.6,29.9,-0.3,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,0.03899438507794383,2.0235625074349013,-1.218666603299259,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-15,277551.0,3,0,1023.6,23.0,3.0,0.8,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.9272046200300817,0.8858093316060935,-0.8760371757236707,-0.2918811440566813,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-16,222434.0,4,0,1009.2,39.6,6.2,32.5,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-0.8999707204428847,3.6230126241797476,-0.5437904580746153,3.834158006796489,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-17,181523.0,5,0,1000.5,24.5,4.5,3.8,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,-2.003889155311976,1.1331469785253996,-0.720296526825676,0.09859574719125276,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-18,137932.0,6,0,1009.7,20.2,2.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-0.8365271322320178,0.42411239069005546,-0.8864198856502036,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-19,229445.0,0,0,1017.2,24.1,1.7,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.11512669093098711,1.0671902726802516,-1.0110124047685993,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-20,240042.0,1,0,1025.9,20.5,1.4,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,1.2190451258000785,0.4735799200739168,-1.0421605345481983,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-21,238388.0,2,0,1031.4,9.7,0.1,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,1.9169245961196153,-1.307251137745087,-1.177135763593127,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-22,216998.0,3,0,1030.2,17.6,1.7,3.6,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,1.764659984413529,-0.004606197303408036,-1.0110124047685993,0.07256395444139052,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-23,147034.0,4,0,994.2,46.8,9.4,16.8,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-2.8032783667688945,4.810233329392416,-0.21154374042556007,1.7906622759323008,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-24,86273.0,5,0,1003.2,29.9,-7.6,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,-1.6612937789732887,2.0235625074349013,-1.976604427936166,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-25,46968.0,6,0,1010.1,24.1,-7.5,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-0.785772261663327,1.0671902726802516,-1.9662217180096335,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-26,106075.0,0,0,1019.5,18.4,-3.4,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.4069671967009695,0.12730721438688805,-1.5405306110217811,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-27,176013.0,1,0,1023.2,16.2,-0.7,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,0.876449749461391,-0.23545466776142737,-1.2601974430053908,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-28,181225.0,2,0,1025.2,13.7,0.2,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,1.130224102304859,-0.6476840792936042,-1.166753053666594,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-29,199732.0,3,0,1024.5,12.2,4.9,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,1.0414030788096393,-0.8950217262129102,-0.678765687119544,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-30,199089.0,4,0,1023.2,14.0,9.1,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,0.876449749461391,-0.5982165499097428,-0.2426918702051591,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2022-12-31,137178.0,5,0,1015.5,14.8,9.6,8.9,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,-0.10058150898596643,-0.46630313821944613,-0.1907783205724942,0.7624064623127409,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-01,93005.0,6,0,1008.4,21.6,11.4,1.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-1.0014804615802806,0.6549608611480748,-0.0038895418949005276,-0.265849351306819,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-02,133864.0,0,0,1018.4,12.2,6.5,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.26739130263705924,-0.8950217262129102,-0.5126423282950164,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-03,206023.0,1,0,1016.0,7.6,4.9,12.2,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-0.03713792077509944,-1.6535238434321153,-0.678765687119544,1.1919310426854683,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-04,233037.0,2,0,1012.2,8.6,5.2,8.1,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,-0.5193091911776828,-1.4886320788192446,-0.6476175573399451,0.6582792913132917,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-05,234063.0,3,0,1015.6,24.1,5.6,2.3,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,-0.08789279134379015,1.0671902726802516,-0.6060867176338133,-0.0966426984327143,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-06,209398.0,4,0,1016.2,13.0,1.6,4.8,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-0.011760485490746873,-0.7631083145226135,-1.0213951146951323,0.22875471094056413,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-07,146135.0,5,0,1018.1,14.8,3.0,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,0.2293251497105448,-0.46630313821944613,-0.8760371757236707,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-08,100192.0,6,0,1023.7,15.1,-0.2,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,0.939893337672258,-0.4168356088355851,-1.2082838933727258,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-09,231439.0,0,0,1012.8,15.5,1.4,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,-0.44317688532465394,-0.3508789029904368,-1.0421605345481983,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-10,252733.0,1,0,1014.9,16.6,2.7,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-0.1767138148390097,-0.16949796191627875,-0.9071853055032695,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-11,260148.0,2,0,1025.3,13.3,-1.7,0.3,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,1.1429128199470209,-0.7136407851387522,-1.3640245422707205,-0.35696062593133704,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-12,257938.0,3,0,1022.4,14.0,1.3,6.4,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,0.7749400083239951,-0.5982165499097428,-1.0525432444747311,0.4370090529394624,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-13,231550.0,4,0,1002.2,25.6,11.1,9.7,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-1.7881809553950225,1.3145279195995576,-0.03503767167449953,0.8665336333121898,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-14,156755.0,5,0,1009.0,19.8,2.7,1.5,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,-0.9253481557272373,0.3581556848449074,-0.9071853055032695,-0.20076986943216338,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-15,114017.0,6,0,1014.6,31.7,0.9,0.5,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,-0.21477996776552413,2.3203676837380685,-1.0940740841808632,-0.33092883318147476,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-16,137925.0,0,0,1008.6,23.0,-0.4,2.8,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,-0.976103026295928,0.8858093316060935,-1.2290493132257918,-0.031563216558058604,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-17,261162.0,1,0,1003.0,15.1,3.2,0.3,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-1.6866712142576412,-0.4168356088355851,-0.8552717558706046,-0.35696062593133704,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-18,267675.0,2,0,1004.7,18.7,7.3,0.8,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,-1.4709630143406875,0.1767747437707494,-0.42958064888275266,-0.2918811440566813,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-19,269522.0,3,0,1013.3,14.4,4.3,14.5,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,-0.37973329711378695,-0.5322598440645945,-0.7410619466787419,1.4912966593088846,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-20,231443.0,4,0,1004.7,16.2,1.7,12.4,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,-1.4709630143406875,-0.23545466776142737,-1.0110124047685993,1.2179628354353307,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-21,172749.0,5,0,1018.9,13.3,-0.4,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,0.3308348908479262,-0.7136407851387522,-1.2290493132257918,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-22,128533.0,6,0,1020.7,12.2,-0.6,6.1,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,0.559231808407056,-0.8950217262129102,-1.2498147330788578,0.3979613638146689,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-23,225672.0,0,0,1002.0,25.6,1.6,22.1,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,-1.813558390679375,1.3145279195995576,-1.0213951146951323,2.4805047838036507,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-24,270309.0,1,0,1015.5,23.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,-0.10058150898596643,0.8858093316060935,-1.0836913742543302,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-25,268942.0,2,0,1022.8,15.1,1.8,7.9,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,0.8256948788926859,-0.4168356088355851,-1.0006296948420663,0.6322474985634295,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-26,276884.0,3,0,999.0,28.8,7.2,18.3,False,False,False,True,False,False,False,True,False,False,False,-0.0003402518060174929,-1.3375467240212917,-2.1942199199445773,1.8421815663607437,-0.4399633588092856,1.9859007215562678,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-27,258772.0,4,0,1017.5,13.7,2.4,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49965977713680454,-1.3375467240212917,0.15319284385750154,-0.6476840792936042,-0.9383334352828685,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-28,173271.0,5,0,1022.4,18.7,3.8,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9996598060796266,-1.3375467240212917,0.7749400083239951,0.1767747437707494,-0.7929754963114068,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-29,115668.0,6,0,1023.2,13.7,6.1,0.0,False,False,False,False,False,False,True,True,False,False,False,1.4996598350224486,-1.3375467240212917,0.876449749461391,-0.6476840792936042,-0.5541731680011484,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-30,239541.0,0,0,1019.6,11.2,6.4,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5003403386344836,-1.3375467240212917,0.41965591434314575,-1.059913490825781,-0.5230250382215493,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-01-31,270982.0,1,0,1021.7,16.9,2.3,1.0,False,True,False,False,False,False,False,True,False,False,False,-1.0003403096916617,-1.3375467240212917,0.68611898482879,-0.120030432532418,-0.9487161452094016,-0.265849351306819,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
2023-02-01,279286.0,2,0,1024.5,12.2,-3.6,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5003402807488395,-1.3375467240212917,1.0414030788096393,-0.8950217262129102,-1.5612960308748471,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,1.7253973282870476,-0.5780050842681705,-0.5780050842681705,-0.5738142356407439
