Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2024-11-29,191565.0,4,3,1008.4,18.4,5.0,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,-1.0074707182467324,0.12151449720008745,-0.6627457137610256,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-11-30,164084.0,5,3,1011.9,19.8,2.7,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,-0.5616135474612467,0.35310810769418366,-0.9021370894572498,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-12-01,135512.0,6,0,1015.7,20.5,0.7,0.0,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,-0.07754004775128213,0.4689049129412315,-1.1103035031061408,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-02,255916.0,0,0,1018.4,14.0,0.2,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,0.266406912568941,-0.6063511357813565,-1.1623451065183634,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-03,286907.0,1,0,1021.5,13.7,0.2,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,0.6613089781218027,-0.6559783380300914,-1.1623451065183634,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-04,292480.0,2,0,1019.4,16.9,0.8,2.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,0.39379467565050835,-0.1266215140435867,-1.099895182423696,-0.12719505980280063,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-05,290196.0,3,0,999.8,23.8,2.7,8.6,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-2.1030054807482146,1.0148041376773147,-0.9021370894572498,0.7602162439460065,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-06,270884.0,4,0,1012.1,25.9,0.5,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-0.5361359948449275,1.3621945534184583,-1.1311201444710297,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-07,194675.0,5,0,1016.9,17.6,-0.5,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,0.07532526794658999,-0.010824708796538296,-1.2352033512954752,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-08,137627.0,6,0,1008.0,22.7,3.8,0.5,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,-1.0584258234793564,0.8328377294319534,-0.7876455619503601,-0.32887944701843863,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-09,247579.0,0,0,1017.5,16.6,6.1,8.9,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,0.1517579257955333,-0.17624871629232106,-0.5482541862541357,0.8005531213891341,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-10,274218.0,1,0,1020.5,15.1,2.7,1.5,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,0.5339212150402353,-0.4243847275359955,-0.9021370894572498,-0.19442318887467994,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-11,247353.0,2,0,1006.7,19.4,6.9,70.1,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,-1.2240299154853882,0.28693850469587023,-0.46498762079457934,9.029276119787163,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-12,291953.0,3,0,1013.6,29.5,7.2,0.5,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-0.3450543502225764,1.9577209804032765,-0.4337626587472458,-0.32887944701843863,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-13,248910.0,4,0,1035.1,20.9,-0.8,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,2.393782556031107,0.5350745159395444,-1.2664283133428087,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-14,185035.0,5,0,1045.8,13.3,-2.2,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,3.756831621003883,-0.7221479410284043,-1.4121448028970323,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-15,138839.0,6,0,1043.5,9.0,-2.1,0.0,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,3.4638397659162843,-1.4334711732602703,-1.4017364822145877,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-16,242266.0,0,0,1032.6,11.5,2.8,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,2.0753131483271887,-1.0199111545208135,-0.8917287687748056,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-17,266911.0,1,0,1017.6,22.3,11.0,4.3,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,0.1644967021036929,0.7666681264336406,-0.038246472814353394,0.18205433392784426,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-18,260848.0,2,0,1020.6,12.6,7.6,14.7,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,0.5466599913483949,-0.8379447462754525,-0.39212937601746767,1.5803994186229344,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-19,265995.0,3,0,1020.5,16.9,5.3,3.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,0.5339212150402353,-0.1266215140435867,-0.631520751713692,0.007261198340958036,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-20,222767.0,4,0,1019.9,21.6,0.4,13.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,0.457488557191292,0.6508713211865927,-1.1415284651534743,1.3518237797785446,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-21,153399.0,5,0,1013.6,23.8,-3.0,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,-0.3450543502225764,1.0148041376773147,-1.4954113683565886,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-22,104334.0,6,0,1027.8,22.7,-9.0,0.0,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,1.463851885535671,0.8328377294319534,-2.1199106093032607,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-23,177301.0,0,0,1035.5,13.7,-8.9,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,2.4447376612637455,-0.6559783380300914,-2.109502288620816,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-24,127940.0,1,0,1024.9,14.0,-2.3,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,1.0944273725991431,-0.6063511357813565,-1.4225531235794766,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-25,55404.0,2,0,1028.2,13.0,-2.3,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,1.5148069907683097,-0.7717751432771393,-1.4225531235794766,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-26,156163.0,3,0,1030.9,7.2,-0.4,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,1.8587539510885471,-1.7312343867526794,-1.2247950306130306,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-27,186275.0,4,0,1029.6,11.5,-0.4,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,1.6931498590824865,-1.0199111545208135,-1.2247950306130306,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-28,155491.0,5,0,1024.8,9.0,2.9,2.8,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,1.081688596290969,-1.4334711732602703,-0.8813204480923609,-0.019630053287793717,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-29,132566.0,6,0,1019.5,6.5,6.6,0.3,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,0.40653345195866797,-1.8470311919997273,-0.49621258284191305,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-30,191172.0,0,0,1004.7,20.9,11.4,13.2,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,-1.4788054416485228,0.5350745159395444,0.003386809915424787,1.3787150314072965,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2024-12-31,198727.0,1,0,1010.6,13.7,7.3,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,-0.7272176394672785,-0.6559783380300914,-0.42335433806480127,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-01,94431.0,2,0,998.3,21.2,6.9,15.7,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,-2.2940871253705652,0.5847017181882793,-0.46498762079457934,1.714855676766693,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-02,209045.0,3,0,1003.2,35.3,4.4,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-1.669887086270874,2.917180223878816,-0.7251956378556927,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-03,209257.0,4,0,1005.9,27.7,1.8,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-1.3259401259506507,1.6599577669108674,-0.9958119755992507,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-04,153442.0,5,0,1005.6,24.9,-1.4,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,-1.364156454875115,1.1967705459226754,-1.328878237437476,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-05,121205.0,6,0,1010.5,24.8,-0.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,-0.7399564157754381,1.1802281451730976,-1.2768366340252533,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-06,236395.0,0,0,1008.5,22.0,-5.4,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,-0.9947319419385727,0.7170409241849056,-1.7452110647352574,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-07,267525.0,1,0,1002.4,32.8,-6.3,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,-1.7717972967361364,2.503620205139359,-1.8388859508772581,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-08,261984.0,2,0,1003.1,33.8,-4.2,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,-1.6826258625790336,2.669044212635142,-1.620311216545923,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-09,256189.0,3,0,1000.0,37.8,-5.9,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-2.0775279281318952,3.330740242618273,-1.79725266814748,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-10,248994.0,4,0,1007.5,20.9,-1.2,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-1.1221197050201401,0.5350745159395444,-1.3080615960725868,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-11,155109.0,5,0,1001.0,13.7,-0.7,3.3,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,-1.9501401650503278,-0.6559783380300914,-1.2560199926603641,0.04759807578408561,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-12,132595.0,6,0,1012.1,15.5,-1.4,0.0,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,-0.5361359948449275,-0.35821512453768234,-1.328878237437476,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-13,253078.0,0,0,1012.6,12.2,1.1,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,-0.47244211330414376,-0.9041143492737655,-1.0686702203763625,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-14,292678.0,1,0,1010.2,27.4,-0.1,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,-0.7781727446999025,1.6103305646621324,-1.193570068565697,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-15,284413.0,2,0,1014.6,24.8,-3.6,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,-0.2176665871410091,1.1802281451730976,-1.5578612924512558,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-16,285527.0,3,0,1013.6,14.0,-3.9,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,-0.3450543502225764,-0.6063511357813565,-1.5890862544985893,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-17,262314.0,4,0,1015.6,11.9,-2.2,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,-0.09027882405944176,-0.9537415515225003,-1.4121448028970323,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-18,172420.0,5,0,1014.9,13.7,1.1,6.6,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,-0.1794502582165447,-0.6559783380300914,-1.0686702203763625,0.4913037276584892,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-19,134502.0,6,0,1006.6,15.1,4.5,9.4,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,-1.2367686917935479,-0.4243847275359955,-0.7147873171732483,0.8677812504610135,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-20,143021.0,0,0,1017.3,24.5,-4.0,0.3,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,0.12628037317921403,1.1306009429243626,-1.5994945751810339,-0.35577069864719035,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-21,271465.0,1,0,1031.2,17.3,-8.2,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,1.8969702800130117,-0.06045191104527325,-2.0366440438437046,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-22,268960.0,2,0,1031.5,13.0,-9.0,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,1.935186608937476,-0.7717751432771393,-2.1199106093032607,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-23,287287.0,3,0,1024.3,17.3,-5.9,0.0,False,False,False,True,False,False,False,True,False,False,False,-0.0002977076642795019,-1.3161853584471455,1.0179947147501853,-0.06045191104527325,-1.79725266814748,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-24,254841.0,4,0,1019.4,16.6,-3.5,0.0,False,False,False,False,True,False,False,True,False,False,False,0.49970231449318336,-1.3161853584471455,0.39379467565050835,-0.17624871629232106,-1.5474529717688112,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-25,182538.0,5,0,1024.0,19.1,-4.2,0.0,False,False,False,False,False,True,False,True,False,False,False,0.9997023366506462,-1.3161853584471455,0.979778385825721,0.23731130244713586,-1.620311216545923,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-26,132612.0,6,0,1017.5,22.3,-0.7,0.0,False,False,False,False,False,False,True,True,False,False,False,1.499702358808109,-1.3161853584471455,0.1517579257955333,0.7666681264336406,-1.2560199926603641,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-27,270403.0,0,0,1009.9,25.9,0.2,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.500297774136668,-1.3161853584471455,-0.8163890736243814,1.3621945534184583,-1.1623451065183634,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-28,292186.0,1,0,999.4,25.6,1.4,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0002977519792051,-1.3161853584471455,-2.1539605859808386,1.3125673511697238,-1.0374452583290288,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
2025-01-29,287827.0,2,0,997.6,23.4,-0.2,1.5,False,False,True,False,False,False,False,True,False,False,False,-0.5002977298217424,-1.3161853584471455,-2.3832585595276536,0.9486345346790013,-1.2039783892481415,-0.19442318887467994,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,1.690114433044492,-0.5779232079722589,-0.5719645282467272,-0.5678388370672526
